document	label
원본이 최고	1
스릴감과 훈훈함이 있는 영화.	1
굉장히 저평가되는 영화중 하나라고 생각함	1
정말영화같은이야기 영화여서 영화같은이야기가 좋다	1
계기도없는데 이상하다	0
주지훈이 노래부른거에 1점 나머지는 음슴..	0
진짜 이거 찍은 필름값이 아깜다...	0
코믹 환상 모험극. 다 좋은데 영화 찍자고 동물학대를..	0
뭐지 이 믿을 수 없이 높은 평점은	0
여성적 감성으로 거친 남성적 페루의 근대사의 소용돌이를 포옹한 감동의 대서사시 강추합니다.	1
작위적인 연출과 공감하기 힘든 감동요소... 상당히 별로였다.	0
일단 말이안된다, 전투기가 미사일을 맞았음에도, 일부만 파손된다는건 아주 말이안되고, 미사일맞고 전투기가 바다로 꼬라 박았는데,어찌 기체손상이없고, 조종사가 살수있는지 이건 도무지 말이안된다, 좀 디테일하게 사실적으로 그렸으면 좋았을듯하다...	0
엄청 재밌음 ㅋㅋㅋㅋ 코드가 맞는듯	1
대인기피 사회불안 알게머야 머그런 정신병인듯. 인상적인 것은 세상 모든 사람이 악마로 보이는 환영이 꽤 잘 묘사됨. 모든 사람을 믿을 수 없는 화병을 조금이라도 연상한다면 그런 환영이 금방 공감될듯.	1
정말재미없다 결말부터가 개황당	0
하나님의 사랑을 다시 경험할 수 있는 시간이었습니다.	1
나에게 신선한 충격을 준 영화	0
구가의서 최고	1
역시승기일세~♥.♥	1
tv 전기세가 아까웠던 영화!	0
밑에 잼없다는 사람 모뇽 진짜 재밌음 내용짱! 오늘봤는데 완전 강추	1
전편을 재밌게봐서 기대가 너무컸나보다. 그 나이에 섹스광인 부모들도 정서에 안맞고	0
독재를 그 시대 사람의 눈으로 그려낸 영화.	1
이런거 한달후면 투니버스에.. 나는 공짜로 봤지요~ 푸컄캬캬캬컄컄컄	0
평점에 낚였네요. 수도사는 제이슨 스타뎀인데 재미도 없고 대사도 거의 없음.	0
일본 야동보다 더 저질이다	0
너무 감동적이었어요여운이 남네요...ㅠㅠㅠ	1
처음26살에이영화보구펑펑울었어요.내용도잘모르고므슨뜻인지도모르고..두번째28살에보구또펑펑울었네요그땐깊이가생겼었는지..세번째30살에또보니그냥눈가에이슬이맺히는정도..이젠맘이복잡하거나사는게싫어지려면꼭이영화를봅니다	1
'난징,난징'만큼의 영화는 아니다.	0
1점도아깝다.진짜 연기도존나못하고.이거 때문에 간츠원작을 안볼라햇다..정말 별로;;	0
망한집이 에어컨이랑 냉장고봐라..헐~ㅋ	0
완전 대박 스트리트 나이트 완전멋짐 액션영화 추천 하시기 바랍니다.	1
성의 노리게??? 분명 선택은 본인이 한 것이지...	0
뭐야. 이 찬사는 ... 나도 보고싶어	1
이곳이바로 알바천국??	0
조금명작인영화 요즘공포영화보단 확실히 5~20년전 공포영화가 무서움	1
아~ 이게무슨 장난이냐 임권택 할배	0
감동이고 뭐고 재미없는건 사실임. 재미없는걸없다고하는데 그게 할아버지를모욕하는건아니잖아? 영화를 오직감동적인요소로만 보라고 강요하라는건 아니지. 난 그냥 이영화 끝까지 다보는게상당히힘들었음. 그래서 내가 느낀그대로말하는거임	0
여자 걸그룹이 이쁨	1
이래서 스토리가 중요하다... 도데체 무슨 이런 쓰레기 스토리가..	0
최악 !! 절대보면 후회 !	0
지루하게 흘려간다	0
재밌게봤음. 일본 소재뽑는 능력은..진짜..대단함. 2편도 기대되는데.	1
이런 영화 만드는 건 돈낭비	0
깡패세계만큼이나 욕을 많이 하는 곳이 정치판이 아닐까??	1
안 봤는데 걍 심심해서 1점드림	0
생각보다 너무 재밌어서 놀랬다	1
good	1
영화라기엔 재미가 없고, 다큐라기엔 깊이가 없다. 문제가 그것뿐이 아닐텐데? 당장 범죄를 저지른 목회자가 한둘이냐	0
원작이랑 비교하면 너무 별로다솔직히 엄브릿지 너무 착해보임. 거기다 말하는 것도 엄브릿지 특유의 악한 기운이 없음. 이게 재밌다고 하면 진짜 백퍼 원작 않읽은거구만	0
이렇게 사랑할 수 있을까..???	1
예전에 티비로 본게 이거였구나...끝내주는 액션..	1
폭삭 늙어버린 카메런 맥력하나도 없넹. 톰이 아까워	0
스트레스를 날리고 싶다면 난 당연히 럭키루이를 본다	1
거창한 우연이 참으로 많았던 작품	0
김강우 드라마 해운대연인들 난 마지막회까지 본방사수해서 봤는데 나름 저한테 완전재밌엇음 못보신분들 올레티비 로 다시보세요 김강우 캐릭터 호감가는 귀여운 캐릭터 ㅎ[나 이런감정처음이야] 명대사 김강우대사	1
김태식 감독. 학교 다닐 때 공부 별로 못했을 거 같다. 조금씩 좋아지고 있는 것 같기는 하다. 자기 좋을 스토리 만들지 말고 남이 좋을 스토리를 만들어 봐라.	0
애인과 밨는데 여자친구 자고 저는 여자친구만 보고 있던 영화에요 완전 재미없어요	0
재밌다 더록과 데몰리션맨 007을 재밌게 보아 이영화도 보았는데 재밌다	1
관객평점이 10점만점에 10점이냐?	0
최고다 최고	1
영화가 전체적으로 톤이 어둡고 이야기를 보여주는게 아니라 말(해설)로 다 푸는 영화네요...애들에게 보여줄만 하지 않아요~~어둔운 부분은 좀 과하게 으스스해서 애들 꿈에 나올까 걱정입니다..	0
개소리지꺼리지마 변태년들아	0
절망과 슬픔 속에서도 자신을 챙겨야만하는 삶의 잔인함을 거부한 비참함에 대하여	1
불륜장면 없으면 아이들한테 교육용으로라도 보게 하지 이게 뭔 지루한 영화래..	0
해피앤딩. 몇년 후에 또 봐야지.	1
올스타 소방대장과 소방팀 그리고 폴뉴먼형의 고군분투.,그리고 찌질대는 사위와 옹기종기 모여있는 사람들의 탈출기* 소방대장 헬기작전 대박 ㅋ	1
