document	label
Who directed the first Woody Woodpecker cartoon ?	3
Who declared : `` I am down on whores and I shan 't stop ripping them '' ?	3
Who played the original Charlie 's Angels ?	3
Where was Christopher Columbus born ?	4
What President became Chief Justice after his presidency ?	3
What product does `` Mrs. Olsen '' promote ?	1
What is the wingspan of a condor ?	5
Who shot Billy the Kid ?	3
What is the name of a language spoken by the Sioux ?	1
What is the recomended age to switch a child from a crib to a bed ?	5
What mountainous region of the world is the Lhasa Apso dog native to ?	4
What was the U.S. highway death toll in 1969 ?	5
Which company that manufactures video-game hardware sells the `` super system '' ?	3
What is tyvek ?	0
What is a fear of cold ?	1
What television network flogged its sports programming on Inga Nielsen 's body in 197 ?	3
What 's the most commonly-spoken language in Belgium ?	1
Which one of the original seven Mercury program astronauts did not fly on any of the Mercury flights ?	3
What New England state carries the telephone area code 27 ?	4
What does an ashen-faced eidologist search out the existence of ?	1
Where is the Thomas Edison Museum ?	4
Who is Dear Abby ?	3
What is the brightest star visible from Earth ?	4
How do you ask questions ?	0
What is one of the languages spoken by the Sioux called ?	1
What is Nebraska 's most valuable resource ?	1
What was known as the Spice Island ?	4
How many villi are found in the small intestine ?	5
What is the only modern language that capitalizes its singular first-person pronoun ?	1
Who was Maria Theresa ?	3
What impenetrable system of French fortifications was built along the German frontier before World War II ?	1
What was the name of the U.S. Navy gunboat in the film The Sand Pebbles ?	1
How many months does it take the moon to revolve around the Earth ?	5
What is Goldfinger 's first name ?	3
What does Warner Bros. call a flightless cuckoo ?	1
What Hollywood dog died in the arms of Jean Harlow in 1932 ?	1
What city did the Flintstones live in ?	4
What President lived at 219 North Delaware Street , Independence , Missouri ?	3
How many types of dogs ' tails are there - three	5
What did Thomas Paine write ?	1
How tall was the animated King Kong ?	5
Who is the famous movie star who also acted as sewer commissioner of Provo Canyon , Utah ?	3
What President served for five years , six months and 2 days ?	3
What Peter Blatty novel recounts the horrors of Regan MacNeil 's possession by the devil ?	1
What are the lyrics to `` Smelly Cat '' ?	0
What is the second hardest substance ?	1
What is a reliable site that I can download Heretic 2 ?	4
How does psorisis disappear ?	0
What Aesop 's fable has the moral : `` The race is not always to the swift. Slow and steady is bound to win '' ?	1
In what year did Thatcher become prime minister ?	5
Where is the Bulls basketball team based ?	4
How much caffeine is in a 16 oz cup of coffee ?	5
What were first used by John L. Sullivan and James J. Corbett in 1892 ?	1
How do you make dumplings ?	0
What is the chemical composition of a Barbie ?	1
What is the real name of the singer , Madonna ?	3
Hazmat stands for what ?	0
What are some good exercises for kids to do ?	1
What film was based on the play Everybody Comes to Rick 's ?	1
What state was named the Green Mountain state ?	4
What game does Garry Kasparov play ?	1
Why is the universe flat , if it started by an explosion , shouldn 't it be a sphere ?	0
What is Linux ?	0
What 's the name of the tiger that advertises for Frosted Flakes cereal ?	1
What sprawling U.S. state boasts the most airports ?	4
Where can I get information and statistics on countries and nations ?	4
What date did man first land on the moon ?	5
What 's the name of Tom Sawyer 's aunt with whom he lives ?	3
What was the first minimum wage ?	5
What do the names Andrew and Christina mean ?	0
Name the two blob members of the animated Herculoids .	3
What are the wolverine habits ?	1
Where did surfing originate ?	4
Name the food company that traveled to Soviet Georgia to film a series of ads .	3
What does the E stand for in the equation E=mc2 ?	2
What do the 12 days of Christmas mean ?	0
What is the one thing you need before you can purchase life insurance ?	1
Who is Henry Butler ?	3
How much can a person be fined for having a dog on a beach ?	5
What does Ouija mean ?	0
Why are the U.S. presidential elections held in November ?	0
What happened to Pompeii ?	0
When is Dick Clark 's birthday ?	5
What food of the three bears did Goldilocks eat ?	1
Where is the massive North Korean nuclear complex located ?	4
What state is John F. Kennedy buried in ?	4
What Judith Rossner novel was made into a film starring Diane Keaton ?	1
What 's the American dollar equivalent for 8 pounds in the U.K. ?	5
What famous model was married to Billy Joel ?	3
What is a wart ?	0
How many people live in Tokyo ?	5
What is the world 's highest peak ?	4
